questions,lang,keywords
How many inhabitants does the largest city in Canada have?,en,"inhabitants, largest city, Canada"
Wieviele Einwohner hat die größte Stadt in Kanada?,de,"Einwohner, größte Stadt, Kanada"
¿Cuántos habitantes tiene la ciudad más grande de Canadá?,es,"número de habitantes, ciudad más grande de Canadá"
Quanti abitanti ha la città più grande del Canada?,it,"abitanti, città più grande, Canada"
Combien d'habitants a large ville la plus grande du Canada?,fr,"nombre dhabitants, ville la plus large, Canada"
Hoeveel inwoners heeft de grootste stadt in Canada?,nl,"inwoners, grootste, stad, Canada"
Câți locuitori are cel mai are oraș din Canada?,ro,"locuitori, cel mai mare oraș, Canada"
In which studio did the Beatles record their first album?,en,"Beatles, record, first album, studio"
In welchem Studio haben die Beatles ihr erstes Album aufgenommen?,de,"Beatles, erstes Album, aufgenommen, Studio"
¿En qué estudio grabaron los Beatles su primer album?,es,"Beatles, primer album, estudio"
In quali studio i Beatles hanno registrato il loro primo album?,it,"Beatles, registrare, primo album, studio"
Dans quel studio a été enregistré le premier album des Beatles?,fr,"Beatles, enregistré, premier album, studio"
In welke studio hadden de Beatles hun eerste album opgenomen?,nl,"Beatles, eerste album, opgenomen, studio"
În ce studio au înregistrat Beatles primul lor albunm?,ro,"Beatles, înregistrat, primul album, studio"
Who was the first to climb Mount Everest?,en,"first, climb, mount Everest"
Wer hat als erstes den Mount Everest bestiegen?,de,"Mount Everest, besteigen, erster"
¿Quién fue el primero en ascender al Monte Everest?,es,"primero, ascender, Monte Everest"
Chi è stato il primo a scalare il Monte Everest?,it,"primo, scalare, Monte Everest"
Qui est la première personne à conquerir le Mont Everest?,fr,"première personne, Mont Everest"
Wie was de eerste die de Mount Everest beklom?,nl,"Mount Everest, eerste, beklimmen"
Cine a fost primul om care a escaladat muntele Everest?,ro,"primul, escaladat, muntele Everest"
How many programming languages are there?,en,"how many, programming languages"
Wieviele Programmiersprachen gibt es?,de,"wieviele, Programmiersprachen"
¿Cuántos lenguajes de programación existen?,es,cuántos lenguajes programación
Quanti linguaggi di programmazione esistono?,it,"linguaggi di programmazione, esistere"
Combien de langages de programmation existe-t-il?,fr,"combien, langages de programmation"
Hoeveel programmeertalen zijn er?,nl,"hoeveel, programmeertalen"
Câte limbaje de programare există?,ro,"limbaje de programare, există"
What is the official color of the University of Oxford?,en,"University of Oxford, official color"
Was ist die offizielle Farbe der Universität Oxford?,de,"Universität Oxford, offizielle Farbe"
¿Cuál es el color oficial de la Universidad de Oxford?,es,"Universidad de Oxford, color oficial"
Qual è il colore ufficiale dell'Università di Oxford?,it,"colore ufficiale, Università di Oxford"
Quelles sont les couleurs officielles de l'université d'Oxford?,fr,"couleurs officielles, université d'Oxford"
Wat is de officiële kleur van de universiteit Oxford?,nl,"universiteit Oxford, officiële kleur"
Care este culoarea oficială a Universității Oxford?,ro,"Universitatea Oxford, culoare oficială"
How many gold medals did Michael Phelps win at the 2008 Olympics?,en,"Michael Phelps, gold medals, 2008 Olpympics"
Wieviele Goldmedaillen hat Michael Phelps während der Olympischen Spiele 2008 gewonnen?,de,"Michael Phelps, Goldmedaillen, Olympische Spiele 2008"
¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?,es,"Michael Phelps, medallas de oro, juegos olímpicos, 2008"
Quante medaglie d'oro ha vinto Michael Phelps alle Olimpiadi del 2008?,it,"Michael Phelps, medaglie d'oro, Olimpiadi del 2008"
Combien de médailles d'or Michael Phelps a-t-il gagné aux jeux olympiques de 2008?,fr,"Michael Phelps, médailles d'or, jeux olympiques, 2008"
Hoeveel gouden medailles heeft Michael Phelps op de Olympische Spelen van 2008 gewonnen?,nl,"Michael Phelps, gouden medailles, gewonnen, Olympische Spelen 2008"
Câte medalii de aur a câștigat Michael Phelps la olimpiada din 2008?,ro,"Michael Phelps, medalii de aur, olimpiada din 2008"
To which artistic movement did the painter of The Three Dancers belong?,en,"artistic movement, painter, The Three Dancers"
Welcher Stilrichtung gehörte der Maler der Drei Tänzer an?,de,"Drei Tänzer, Maler, Stilrichtung"
¿A qué estilo artístico pertenece el pinto de Los Tres Bailarines?,es,"estilo artístico, pintor, Los Tres Bailarines"
A quale movimento artistico apparteneva il pittore de I tre ballerini?,it,"movimento artistico, pittore, I tre ballerini"
A quel mouvement artistisque appartient le peintre de Les Trois Danceurs?,fr,"mouvement artistique, peintre, les trois danceurs"
Tot welke artistieke stijl behoort de schilder van de Drie Dansers?,nl,"Drie Dansers, schilder, stijl"
Cărui curent artistic îi aparține pictorul lucrării Trei dansatoare?,ro,"curent artistic, pictor, Trei dansatoare"
Give me all animals that are extinct.,en,"animal, extinct"
Gib mir alle ausgestorbenen Tierarten.,de,"Tierart, ausgestorben"
Dame todos los animales extintos,es,animales extintos
Dammi tutti gli animali estinti.,it,animali estinti
Donne-moi tous les animaux éteints.,fr,animaux éteints
Toon alle uitgestorven dieren.,nl,"dieren, uitgestorven"
Dă-mi toate animalele dispărute.,ro,"animal, dispărut"
Does Abraham Lincoln's death place have a website?,en,"Abraham Lincoln, death place, website"
Hat Abraham Lincolns Sterbeort eine Webseite?,de,"Abraham Lincoln, Sterbeort, Webseite"
¿Tiene el lugar de nacimiento de Abraham Lincol una página web?,es,"Abraham Lincoln, lugar de nacimiento, página web"
Il luogo di morte di Abraham Lincoln ha un sito web?,it,"Abraham Lincoln, luogo di morte, website"
A le lieu de décès d'Abraham Lincoln une page Web?,fr,"Abraham Lincoln, lieu de décès, page Web"
