questions,lang,keywords
Are there any castles in the United States?,en,"castles, United States"
,fa,
Gibt es irgendwelche Schlösser in den Vereinigten Staaten?,de,"Schlösser, Vereinigte Staaten"
,es,
Ci sono castelli negli Stati Uniti?,it,"castelli, Stati Uniti"
Y a-t-il des châteaux aux États-Unis?,fr,"châteaux, États-Unis"
,nl,
,ro,
Can you find frescoes in Crete?,en,"frescoes, Crete"
,fa,
Können Sie Fresken in Kreta finden?,de,"Fresken, Kreta"
,es,
Si possono trovare affreschi a Creta?,it,"affreschi, Creta"
Peut-on trouver des fresques en Crète?,fr,"fresques, Crète"
,nl,
,ro,
Do Urdu and Persian have a common root?,en,"Urdu, Persian, common root"
,fa,
Haben Urdu und Perser eine gemeinsame Wurzel?,de,"Urdu, Perser, gemeinsame Wurzel"
,es,
Urdu e Persiano hanno le stesse radici?,it,"Urdu, Persiano, stesse, radici"
Est-ce que l'ourdou et le persan ont une origine commune?,fr,"ourdou, persan, origine commune"
,nl,
,ro,
Does the Ford Motor Company have a manufacturing plant in Malaysia?,en,"Ford Motor Company, manufacturing plant, Malaysia"
,fa,
Hat Ford eine Frabik in Malaysia?,de,"Ford, Fabrik, Malaysia"
,es,
La Ford ha una fabbrica in Malesia?,it,"Ford, fabbrica, Malesia"
Est-ce que Ford possède une usine en Malaisie?,fr,"Ford, usine, Malaisie"
,nl,
,ro,
How many years was the Ford Model T manufactured?,en,"years, Ford Model T, manufactured"
,fa,
Wie viele Jahre wurde das Ford Model T hergestellt?,de,"Jahre, Ford Model T, hergestellt"
,es,
Per quanti anni fu prodotta la Ford T?,it,"anni, Ford T, prodotta"
Pendant combien d'années la Ford T a-t-elle été fabriquée?,fr,"années, Ford T, frabriquée"
,nl,
,ro,
Give me all American presidents in the last 20 years.,en,"American presidents, last 20 years"
,fa,
Gib mir alle Amerikanischen Präsidenten der letzten 20 Jahre.,de,"Amerikanische Präsidenten, letzten 20 Jahre"
,es,
Dammi tutti i presidenti americani degli ultimi 20 anni.,it,"presidenti americani, ultimi 20 anni"
Donnez-moi le nom des présidents américains des 20 dernières années.,fr,"présidents américains, 20 dernières années"
,nl,
,ro,
Give me all gangsters from the prohibition era.,en,"gangsters, prohibition era"
,fa,
Gib mir alle Gangster der Prohibitions Ära.,de,"Gangster, Prohibitions Ära"
,es,
Dammi tutti i gangster dell'era del proibizionismo.,it,"gangster, era, proibizionismo"
Donnez-moi le nom de tous les gangsters de la Prohibition.,fr,"gangsters, Prohibition"
,nl,
,ro,
Give me all Seven Wonders of the Ancient World.,en,Seven Wonders of the Ancient World
,fa,
Gib mir alle Sieben Wunder der Antiken Welt.,de,Sieben Wunder der Antiken Welt
,es,
Dammi tutte le Sette Meraviglie del Mondo Antico.,it,Sette Meraviglie del Mondo Antico
Donnez-moi le nom des Sept Merveilles du Monde antique.,fr,Sept Merveilles du Monde antique
,nl,
,ro,
Give me all chemical elements.,en,chemical elements
,fa,
Gib mir alle Chemischen Elemente.,de,Chemische Elemente
,es,
Dammi tutti gli elementi chimici.,it,elementi chimici
Donnez-moi le nom de tous les éléments chimiques.,fr,éléments chimiques
,nl,
,ro,
How many rivers and lakes are in South Carolina?,en,"rivers, lakes, South Carolina"
,fa,
Wie viele Flüsse und Seen gibt es in South Carolina?,de,"Flüsse, Seen, South Carolina"
,es,
Quanti fiumi e laghi ci sono in Carolina del Sud?,it,"fiumi, laghi, Carolina del Sud"
Combien de rivières et de lacs y a-t-il en Caroline du Sud?,fr,"rivières, lacs, Caroline du Sud"
,nl,
,ro,
How many states are in Mexico?,en,"states, Mexico"
,fa,
Wie viele Staaten gibt es in Mexiko?,de,"Staaten, Mexiko"
,es,
Quanti stati ci sono in Messico?,it,"stati, Messico"
Combien d'états y a-t-il au Mexique?,fr,"états, Mexique"
,nl,
,ro,
How many theories did Albert Einstein come up with?,en,"theories, Albert Einstein, come up"
,fa,
Wie viele Theorien hat Albert Einstein formuliert?,de,"Theorien, Albert Einstein, formuliert"
,es,
Quante teorie formulò Albert Einstein?,it,"teorie, formulò, Albert Einstein"
Combien de théories a Albert Einstein formulé?,fr,"théories, Albert Einstein, formulé"
,nl,
