questions,lang,keywords
Which books by Kerouac were published by Viking Press?,en,"book, Kerouac, publish, Viking Press"
Welche Bücher von Kerouac wurden von Viking Press verlegt?,de,"Buch, Kerouac, verlegen, Viking Press"
¿Qué libros de Kerouac han sido publicados por Viking Press?,es,"libro, Kerouac, publicado, Viking Press"
Quali libri di Kerouac furono pubblicati da Viking Press?,it,"libro, Kerouac, pubblicare, Viking Press"
Quels lives de Kerouac ont été publiés par Viking Press?,fr,"lives de Kerouac, publiés, Viking Press"
Welke boeken van Jack Kerouac werden uitgegeven door Viking Press?,nl,"boek, Jack Kerouac, uitgever, Viking Press"
Which U.S. states are in the same timezone as Utah?,en,"U.S. state, same, timezone, Utah"
Welche US-Bundesstaaten liegen in derselben Zeitzone wie Utah?,de,"US-Bundesstaat, dieselbe, Zeitzone, Utah"
¿Qué estados americanos se encuentran en la misma zona que Utah?,es,"estado americano, misma zona horaria, Utah"
Quali stati degli Stati Uniti d'America si trovano nello stesso fuso orario dello Utah?,it,"stato degli Stati Uniti d'America,  stesso, fuso orario, Utah"
Quels états américains sont dans le même fuseau horaire que l'Utah?,fr,"états américains, même fuseau horaire, Utah"
Welke staten van de Verenigde Staten liggen in dezelfde tijdzone als Utah?,nl,"Utah, zelfde tijdzone, staat van de Verenigde Staten"
Which daughters of British earls died in the same place they were born in?,en,"daughter, British earl, die, same, place, born"
"Welche Töchter von britischen Grafen starben an den gleichen Orten, an denen sie geboren wurden?",de,"Tochter, britischer Graf, gestorben, gleich, Ort, geboren"
¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?,es,"hijas, condes ingleses, murieron, lugar de nacimiento"
Quali figlie di conti inglesi morirono nel loro luogo di nascita?,it,"figlia, conte inglese, morire, stesso, posto, nate"
Quells filles de comtes anglais moururent dans leur ville de naissance?,fr,"filles de comtes anglais, mort, ville de naissance"
Welke dochters van Britse graven stierven in hun geboorteplaats?,nl,"dochter,  Britse graaf,  sterf,  in geboorteplaats"
Which instruments did John Lennon play?,en,"John Lennon, instrument"
Welche Instrumente hat John Lennon gespielt?,de,"John Lennon, Instrument"
¿Qué instrumentos tocaba John Lennon?,es,"John Lennon, instrumento, tocaba"
Quali strumenti suonava John Lennon?,it,"John Lennon, strumenti"
Quels instruments John Lennon jouait-il?,fr,"instruments, John Lennon"
Welke instrumenten speelde John Lennon?,nl,"instrument, John Lennon"
When was the Statue of Liberty built?,en,"Statue of Liberty, built"
Wann wurde die Freiheitsstatue erbaut?,de,"Freiheitsstatue, erbauen"
¿Cuándo fue construída la estatua de la libertad?,es,"estatua de la libertad, construída"
Quando è stata costruita la Statua della Libertà?,it,"Statua della Libertà, costruire"
Quand a-t-été construit la statue de la liberté?,fr,"statue de la liberté, construit"
Wanneer werd het Vrijheidsbeeld gebouwd?,nl,"Vrijheidsbeeld, gebouwd"
Give me all actors starring in movies directed by and starring William Shatner.,en,"actor, starring, movie, direct, starring, William Shatner"
"Gib mir alle Schauspieler von Filmen, in denen William Shatner sowohl Regie geführt als auch selber mitgespielt hat.",de,"Film, Schauspieler, Regie, mitspielen, William Shatner"
Dame todos los actores de películas dirigidas por William Shatner en las qué también haya actúado el mismo.,es,"película, actor, director, William Shatner"
Dammi tutti gli attori che recitano in film diretti e recitati da William Shatner.,it,"attore, recitare, film, diretto, recitato, William Shatner"
Donnes-moi tous les acteurs qui ont joué dans des films réalisés par Williams Shatner et dans lesquels il aussi joué.,fr,"acteurs, films, réalisés, William Shatner"
Geef alle acteurs van films waar William Shatner de regie van voerde en in meespeelde.,nl,"acteur, film, regisseur, meespelen, William Shatner"
Give me all people that were born in Vienna and died in Berlin.,en,"people, born, Vienna, die, Berlin"
"Gib mir alle Personen, die in Wien geboren wurden und in Berlin gestorben sind.",de,"Person, geboren, Wien, gestorben, Berlin"
Dame todas las personas que hayan nacido en Viena y hayan muerto en Berlin.,es,"personas, nacidas en Viena, muertas en Berlin"
Dammi tutte le persone che sono nate a Vienna e morte a Berlino.,it,"persona, nata, Vienna, morta, Berlino"
Donne-moi toutes les personnes qui sont nées à Vienne et mortes à Berlin.,fr,"personnes, nées, Vienne, mortes, Berlin"
Noem alle personen die geboren zijn in Wenen en gestorven zijn in Berlijn.,nl,"persoon, geboren, Wenen, gestorven, Berlijn"
How tall is Michael Jordan?,en,"tall, Michael Jordan"
Wie groß ist Michael Jordan?,de,"groß, Michael Jordan"
¿Qué altura tiene Michael Jordan?,es,"altura, Michael Jordan"
Quanto è alto Michael Jordan?,it,"altezza, Michael Jordan"
Quelle est la taille de Michael Jordan?,fr,"taille, Michael Jordan"
Hoe lang is Michael Jordan?,nl,"lang, Michael Jordan"
Give me all Argentine films.,en,"film, Argentina"
Gib mir alle argentinischen Filme.,de,"Film, Argentinien"
Dame todas las películas argentinas.,es,"películas, argentinas"
Dammi tutti i film argentini.,it,"film, Argentina"
Donnes-moi tous les films argentins.,fr,"films, Argentine"
Noem alle Argentijnse films.,nl,Argentijnse film
What is the total amount of men and women serving in the FDNY?,en,"total amount, men, women, serve, FDNY"
Wieviele Männer und Frauen arbeiten in der New Yorker Berufsfeuerwehr?,de,"Männer, Frauen, arbeiten, New York, Berufsfeuerwehr"
¿Cúantos hombres y mujeres trabajan para los bomberos de Nueva York?,es,"hombres, mujeres, bomberos, Nueva York"
Qual è il totale di uomini e donne che prestano servizio nel dipartimento dei vigili del fuoco di New York?,it,"totale, uomini, donne, prestare servizio, dipartimento dei vigili del fuoco di New York"
Combien d'hommes et femmes sont membres du corps des sapeurs-pompiers professionnels de New York?,fr,"hommes, femmes, sapeurs-pompiers professionnels de New York"
Wat is het totale aantal vrouwen en mannen dat werkt bij de brandweer van New York?,nl,"mannen, vrouwen, brandweer, New York"
Give me all breeds of the German Shepherd dog.,en,"breed, German Shepherd dog"
Gib mir alle Schäferhundrassen.,de,Schäferhundrasse
Dame todas las razas de pastor alemán.,es,razas de pastor alemán
Dammi tutte le razze del pastore tedesco.,it,"razza, pastore tedesco"
Donnes-moi toutes les races de bergers allemands.,fr,"races, bergers allemands"
Noem alle soorten Duitse herders.,nl,"Duitse herder, soort"
Who composed the music for Harold and Maude?,en,"Harold and Maude, compose, music"
Wer hat die Musik für Harold und Maude komponiert?,de,"Harold und Maude, komponieren, Musik"
¿Quién compuso la música para Harold y Maude?,es,"Harold y Maude, música, compositor"
Chi ha composto la musica per Harold e Maude?,it,"Harold e Maude, compositore, musica"
Qui a composé la musique de Harold et Maude?,fr,"composé, musique, Harold et Maude"
Wie componeerde de muziek voor Harold and Maude,nl,"componist, Harold and Maude"
In which city was the former Dutch queen Juliana buried?,en,"Dutch queen Juliana, burried, city"
In welcher Stadt wurde die ehemalige niederländische Königin Juliana beerdigt?,de,"niederländische Königin Juliana, beerdigen, Stadt"
¿En qué ciudad fué enterrada la antigua reina de los países bajos Juliana?,es,"reina de los países bajos, Juliana, enterrada, ciudad"
In quale città fu sepolta la precedente regina dei Paesi Bassi Juliana?,it,"regina dei Paesi Bassi, Juliana, sepolta, città"
Dans quelle ville a-t-été enterré la reine néerlandaise Juliana?,fr,"ville, enterré, reine néerlandaise, Juliana"
In welke stad is de voormalige Nederlandse koningin Juliana bijgezet?,nl,"stad, koningin Juliana, bijzetting"
What are the nicknames of San Francisco?,en,"San Francisco, nickname"
Was sind die Spitznamen von San Francisco?,de,"San Francisco, Spitzname"
¿Cuál es el apodo de San Francisco?,es,"San Francisco, apodo"
Quali sono i soprannomi di San Francisco?,it,"San Francisco, soprannome"
Quels sont les surnoms de San Francisco?,fr,"surnoms, San Francisco"
Wat zijn bijnamen van San Francisco?,nl,"bijnaam, San Francisco"
Give me the Apollo 14 astronauts.,en,"astronaut, Apollo 14"
Gib mir alle Apollo-14-Astronauten.,de,"Astronaut, Apollo 14"
Dame todos los astronautas de Apolo 14?,es,"astronautas, Apolo 14"
Dammi gli astronauti dell'Apollo 14.,it,"astronauta, Apollo 14"
Donnes-moi tous les astronautes d'Apollo 14.,fr,"astronautes, Apollo 14"
Geef de astronauten van Apollo 14.,nl,"astronaut, Apollo 14"
Where is the residence of the prime minister of Spain?,en,"prime minister, Spain, residence"
Wo wohnt der Premierminister von Spanien?,de,"Premierminister, Spanien, wohnen"
¿Dónde vive el primer ministor de España?,es,"primer ministro, España, vive"
Dove vive il primo ministro della Spagna?,it,"primo ministro, Spagna, vivere"
Où se trouve la résidence du Premier Ministre d'Espagne?,fr,"résidence, Premier Ministre d'Espagne"
Waar woont de premier van Spanje?,nl,"woont, premier van Spanje"
Give me all sister cities of Brno.,en,"Brno, sister city"
Gib mir alle Partnerstädte von Brno.,de,"Brno, Partnerstadt"
Dame las ciudades hermanadas con Brno.,es,"ciudades hermanadas, Brno"
Dammi tutte le città gemellate con Brno.,it,"Brno, città gemellata"
Quels sont les villes jumelles de Brno?,fr,"villes jumelles, Brno"
Geef alle zustersteden van Brno.,nl,"zusterstad, Brno"
Which other weapons did the designer of the Uzi develop?,en,"Uzi, designer, develop, weapon"
Welche anderen Waffen hat der Erfinder der Uzi entwickelt?,de,"Uzi, Erfinder, Waffe"
¿Qué otras armas desarrolló el inventor del Uzi?,es,"Uzi, inventor, otras armas"
Quali altre armi sono state progettate dall'inventore dell'Uzi?,it,"Uzi, inventore, progettare, arma"
Quels autres armes ont été developées par l'inventeur de l'Uzi?,fr,"armes, developées, inventeur de l'Uzi"
Welke andere wapens heeft de uitvinder van de Uzi ontwikkeld?,nl,"Uzi, uitvinder, wapens"
To which countries does the Himalayan mountain system extend?,en,"Himalayan mountain system, extend, country"
