questions,lang,keywords
What is the alma mater of the chancellor of Germany Angela Merkel?,en,Angela Merkel
How large is the area of UK?,en,"area,  UK"
Who is the author of the interpretation of dreams?,en,Dreams
What is the birth name of Adele?,en,Adele
What are the top selling luxury vehicle brands in Germany?,en,"top selling,  luxury vehicle brands"
How many awards has Bertrand Russell?,en,Bertrand Russell
Who is Dan Jurafsky?,en,Dan Jurafsky
When will start the final match of the football world cup 2018?,en,football world cup 2018
how much is the elevation of Düsseldorf Airport ?,en,Düsseldorf Airport
how much is the total population of  european union?,en,european union
when was the founding date of french fifth republic?,en,french fifth republic
Who are the founders of  BlaBlaCar?,en,blablacar
how many foreigners speak German?,en,German language
Where is the birthplace of Goethe?,en,Goethe
Where is the origin of Carolina reaper?,en,"Carolina reaper, origin"
How much is the population of Mexico City ?,en,mexico city
What is the nick name of Baghdad?,en,Baghdad
Who is the novelist of the work a song of ice and fire?,en,a song of ice and fire
What is the percentage of area water in Brazil?,en,Brazil
How much is the population of Iraq?,en,"Iraq, population"
What is the population of Cairo?,en,"population,  Cairo"
How much is the population density rank of Germany?,en,Germany
What is the relation between Resource Description Framework and Web Ontology Language?,en,Web Ontology Language
How large is the total area of North Rhine-Westphalia?,en,"Nord Rhine Westphalia, total area"
What is the original title of the interpretation of dreams?,en,Dreams
Who are the writers of the Wall album of Pink Floyd?,en,the wall
When was the death  of  Shakespeare?,en,Shakespeare
With how many countries Iran has borders?,en,"Iran,  borders"
What is the smallest city by area in Germany?,en,"smallest,  city,  Germany"
Which beer brewing comapnies are located in North-Rhine Westphalia?,en,"brewing companies,  North rhine Westphalia"
What is the largest city in america?,en,"largest,  city,  america"
Who is the current federal minister of finance in Germany?,en,"federal minister of finance,  germany"
What is the highest mountain in the Bavarian Alps?,en,"highest,  mountain,  Bavarian Alps"
Who is 8th president of US?,en,"8th President,  USA"
Where is the most deep point in the ocean?,en,"deepest point,  ocean"
In which state Penn State University is located?,en,Penn State University
Which species does an elephant belong?,en,"species,  elephant"
What is Donald Trump's main business?,en,"Donald Trump's,  business"
What is the last work of Dan Brown?,en,"last work,  Dan Brown"
What other books have been written by the author of The Fault in Our Stars?,en,"books,  author,  The Fault in Our Stars"
When was the last episode of the TV series Friends aired?,en,"last episode,  Friends Tv show"
