questions,lang,keywords
Who was the doctoral supervisor of Albert Einstein?,en,"doctoral supervisor, Albert Einstein"
چه کسی استاد راهنمای دکترای آلبرت اینشتین بود؟,fa,استاد راهنما، دکترا، آلبرت اینشتین
Wer war der Doktorvater von Albert Einstein?,de,"Doktorvater, Albert Einstein"
¿Quien es el supervisor de doctorado de Albert Einstein?,es,"supervisor doctoral, Albert Einstein"
Chi era il supervisore della tesi di dottorato di Albert Einstein?,it,"supervisore della tesi di dottorato, Albert Einstein "
Qui était le directeur de thèse d'Albert Einstein,fr,"directeur, these, Albert Einstein"
Wie was de promotor van Albert Einsteins doctoraatsonderzoek?,nl,"Albert Einstein, promotor"
Cine a fost conducătorul de doctorat al lui Albert Einstein?,ro,"conducător de doctorat, Albert Einstein"
Did Kaurismäki ever win the Grand Prix at Cannes?,en,"Kaurismäki, winner, Grand Prix at Cannes"
آیا کوریسماکی تا بحال جایزه بزرگ  جشنواره کن را برده است؟,fa,کوریسماکی، جایزه بزرگ جشنواره کن
Hat Kaurismäki jemals den Großen Preis der Jury in Cannes gewonnen?,de,"Kaurismäki, Großer Preis der Jury, Cannes"
¿Gano Kaurismäki alguna vez el Gran Prix de Cannes?,es,"Kaurismäki, ganador, Grand Prix de Cannes"
Kaurismäki ha mai vinto il Grand Prix a Cannes?,it,"Kaurismäki, vincitore, Grand Prix a Cannes"
A Kaurismäki gagné le Grand Prix de Cannes?,fr,"Kaurismäki, gagné, Grand Prix de Cannes"
Heeft Kaurismäki ooit de Grand Prix op het filmfestival van Cannes gewonnen?,nl,"Kaurismäki, winnaar, Grand Prix, Cannes"
Kaurismäki a câștigat vreodată premiul Grand Prix la Cannes?,ro,"Kaurismäki, câștigător, Grand Prix la Cannes"
Who wrote the song Hotel California?,en,"write, song, Hotel California"
چه کسی آهنگ هتل کالیفرنیا را نوشت؟,fa,اهنگ هتل کالیفرنیا، نوشت
Wer hat das Lied Hotel California geschrieben?,de,"Lied, Hotel California, geschrieben"
¿Quién escribió la canción Hotel California?,es,"autor, canción Hotel California"
Chi ha scritto la canzone Hotel California?,it,"scrivere, canzone, Hotel California"
Qui a composé la chanson Hotel California?,fr,"compositeur, Hotel California, chanson"
Wie schreef het lied Hotel California?,nl,"lied, Hotel California, schrijver"
Cine a compus cântecul Hotel California?,ro,"scrie, cântec, Hotel California"
Who was on the Apollo 11 mission?,en,"involved people, Apollo 11 mission"
چه کسانی در مأموریت آپولو 11 جضور داشتند؟,fa,کسانی، آپولو 11، حضور
Wer war bei der Apollo-11-Mission dabei?,de,"Teilnehmer, Apollo 11"
¿Quién estuvo en la misión Apollo 11?,es,"presente, misión Apollo 11"
Chi c'era nella missione Apollo 11?,it,"presenti, missione Apollo 11"
Qui a participé à la misson Apollo 11?,fr,"participant, mission Apollo 11"
Uit wie bestond de bemanning van Apollo 11?,nl,"Apollo 11, bemanning"
Cine a fost în misiunea Apollo 11?,ro,"oameni implicați, misiunea Apollo 11"
Which electronics companies were founded in Beijing?,en,"electronics companies, founded, Beijing"
چه شرکت های الکترونیکی در پکن تأسیس شدند؟,fa,شرکت های الکترونیکی، پکن، تأسیس
Welche Elektronikunternehmen wurden in Peking gegründet?,de,"Elektronikunternehmen, gegründet in, Peking"
¿Qué compañías de electrónica fueron fundadas en Pekín?,es,"compañías de electrónica, fundadas, Pekín"
Quali società di elettronica sono state fondate a Pechino?,it,"società di elettronica, fondate, Pechino"
Quelles sont les companies d'électronique fondées à Beijing?,fr,"companies d'électronique, fondées, Beijing"
Welke elektronica bedrijven zijn opgericht in Peking?,nl,"elektronica bedrijven, opgericht in, Peking"
Care companii de electronice au fost fondate în Beijing?,ro,"companii de electronice, fondat, Beijing"
What is in a chocolate chip cookie?,en,"ingredients, chocolate chip cookie"
چه چیزهایی در یک کیک شکلاتی هست؟,fa,کیک شکلاتی
Was ist in Chocolate Chip Cookies drin?,de,"Zutaten, Chocolate Chip Cookie"
¿Qué contiene una galleta de chocolate?,es,"ingredientes, galleta de chocolate"
