questions,lang,keywords
"
Which presidents of the United States had more than three children?
",en,
"
Give me the official websites of actors of the television show Charmed.
",en,
"
Who is the daughter of Bill Clinton married to?
",en,
"
Which river does the Brooklyn Bridge cross?
",en,
"
How many monarchical countries are there in Europe?
",en,
"
Where did Abraham Lincoln die?
",en,
"
Is the wife of President Obama called Michelle?
",en,
"
Which states of Germany are governed by the Social Democratic Party?
",en,
"
Which U.S. states possess gold minerals?
",en,
"
In which country does the Nile start?
",en,
"
Which locations have more than two caves?
",en,
"
Is proinsulin a protein?
",en,
"
Which classis does the Millepede belong to?
",en,
"
How tall is Claudia Schiffer?
",en,
"
Who created Goofy?
",en,
"
Give me the capitals of all U.S. states.
",en,
"
Give me all cities in New Jersey with more than 100000 inhabitants.
",en,
"
Which museum exhibits The Scream by Munch?
",en,
"
Is Egypts largest city also its capital?
",en,
"
What is the revenue of IBM?
",en,
"
Which states border Utah?
",en,
"
In which country is the Limerick Lake?
",en,
"
Which television shows were created by Walt Disney?
",en,
"
Which mountain is the highest after the Annapurna?
",en,
"
In which films directed by Garry Marshall was Julia Roberts starring?
",en,
"
Which bridges are of the same type as the Manhattan Bridge?
",en,
"
Was U.S. president Jackson involved in a war?
",en,
"
Which European countries are a constitutional monarchy?
",en,
"
Who is the author of WikiLeaks?
",en,
"
Which state of the United States of America has the highest density?
",en,
"
What is the currency of the Czech Republic?
",en,
"
Which countries in the European Union adopted the Euro?
",en,
"
What is the area code of Berlin?
",en,
"
Which countries have more than two official languages?
",en,
"
Who is the owner of Universal Studios?
",en,
"
Through which countries does the Yenisei river flow?
",en,
"
When did Germany join the EU?
",en,
"
Which monarchs of the United Kingdom were married to a German?
",en,
"
When was the Battle of Gettysburg?
",en,
"
What is the highest mountain in Germany?
",en,
"
Give me all soccer clubs in Spain.
",en,
"
What are the official languages of the Philippines?
",en,
"
Who is the mayor of New York City?
",en,
"
Who designed the Brooklyn Bridge?
",en,
"
Which telecommunications organizations are located in Belgium?
",en,
"
What is the profession of Frank Herbert?
",en,
"
What is the highest place of Karakoram?
",en,
"
Give me the homepage of Forbes.
",en,
"
Which companies are in the computer software industry?
",en,
"
What did Bruce Carver die from?
",en,
