questions,lang,keywords
"
Which German cities have more than 250000 inhabitants?
",en,"
German, city, more than 250000, inhabitants
"
"
Who was the successor of John F. Kennedy?
",en,"
successor, John F. Kennedy
"
"
Who is the mayor of Berlin?
",en,"
mayor, Berlin
"
"
How many students does the Free University in Amsterdam have?
",en,"
student, Free University, Amsterdam
"
"
What is the second highest mountain on Earth?
",en,"
second highest, mountain, Earth
"
"
Give me all professional skateboarders from Sweden.
",en,"
professional, skateboarder, Sweden
"
"
When was Alberta admitted as province?
",en,"
Alberta, admit, province
"
"
To which countries does the Himalayan mountain system extend?
",en,"
Himalayan mountain system, extend, country
"
"
Give me a list of all trumpet players that were bandleaders.
",en,"
trumpet player, bandleader
"
"
What is the total amount of men and women serving in the FDNY?
",en,"
total amount, men, women, serve, FDNY
"
"
Who is the Formula 1 race driver with the most races?
",en,"
Formula 1, race driver, most, races
"
"
Give me all world heritage sites designated within the past five years.
",en,"
world heritage site, designate, past five years
"
"
Who is the youngest player in the Premier League?
",en,"
youngest, player, Premier League
"
"
Give me all members of Prodigy.
",en,"
member, Prodigy
"
"
What is the longest river?
",en,"
longest, river
"
"
Does the new Battlestar Galactica series have more episodes than the old one?
",en,"
new BattleStar Galactica series, more, episodes, old Battle Star Galactica series
"
"
Give me all cars that are produced in Germany.
",en,"
car, produce, Germany
"
"
Give me all people that were born in Vienna and died in Berlin.
",en,"
people, born, Vienna, die, Berlin
"
"
How tall is Michael Jordan?
",en,"
tall, Michael Jordan
"
"
What is the capital of Canada?
",en,"
capital, Canada
"
"
Who is the governor of Texas?
",en,"
governor, Texas
"
"
Do Harry and William, Princes of Wales, have the same mother?
",en,"
Harry, William, Prince of Wales, same, mother
"
"
Who was the father of Queen Elizabeth II?
",en,"
father, Queen Elizabeth II
"
"
Which U.S. state has been admitted latest?
",en,"
U.S. state, admit, last
"
"
How many official languages are spoken on the Seychelles?
",en,"
official language, spoken, Seychelles
"
"
Sean Parnell is the governor of which U.S. state?
",en,"
Sean Parnell, governor, U.S. state
"
"
Give me all movies directed by Francis Ford Coppola.
",en,"
movie, direct, Francis Ford Coppola
"
"
Give me all actors starring in movies directed by and starring William Shatner.
",en,"
actor, starring, movie, direct, starring, William Shatner
"
"
What is the birth name of Angela Merkel?
",en,"
birth name, Angela Merkel
"
"
Give me all current Methodist national leaders.
",en,"
current, Methodist, national leader
"
"
How often did Nicole Kidman marry?
",en,"
Nicole Kidman, marry
"
